2023,8,0,1,1,0,1,0,0,21.9,337.5,3772,3570,29,78.9,34.1,-0.866025,-0.5,0.946197,202,18.25
2018,12,1,1,1,0,0,0,0,200,50.9,2880,3077,17.3,46.9,32.1,-2.44921e-016,1,1.06803,-197,200
2023,7,0,1,1,0,1,0,0,200,365.8,3114,3886,29.1,85.7,93.9,-0.5,-0.866025,1.24751,-772,200
2023,5,0,0,0,1,0,0,0,110,59.8,4741,6066,30.1,41.4,130.9,0.5,-0.866025,1.27921,-1325,110
2019,8,0,1,1,0,1,0,0,22.12,352.1,1862,2312,30.8,86.5,22.5,-0.866025,-0.5,1.24101,-450,20.02
2022,6,0,0,0,1,0,0,0,47.4,86.5,2728,3021,30.3,43.3,11.4,1.22461e-016,-1,1.107,-293,49.22
2019,4,0,0,0,1,0,0,0,15.01,85,4899,4038,33.8,55.3,34.9,0.866025,-0.5,0.824082,861,18.18
2019,4,0,0,0,1,0,0,0,25.81,128.2,1401,984,35.3,66.5,149.9,0.866025,-0.5,0.701854,417,23.38
2018,7,0,1,1,0,1,0,0,47.65,254.1,2708,3000.04,28.3,77.8,69.4,-0.5,-0.866025,1.10743,-292.037,44.17
2020,7,0,1,1,0,1,0,0,200,318.8,2505,1903,26.1,93.3,92.9,-0.5,-0.866025,0.759377,602,200
2021,5,0,0,0,1,0,0,0,127.28,64.7,2356,2571,28.6,59,31.4,0.5,-0.866025,1.09079,-215,131.4
2022,12,1,1,1,0,0,0,0,200,30.9,1024,1043,20.1,59.6,149.1,-2.44921e-016,1,1.01756,-19,199.02
2020,3,0,0,0,1,0,0,0,90,133.8,3047,3497,34.5,51.3,135.3,1,6.12303e-017,1.14731,-450,90
2023,3,0,0,0,1,0,0,0,119.91,141.5,1625,1570,32.7,48.3,5.5,1,6.12303e-017,0.96556,55,123.64
2021,5,0,0,0,1,0,0,0,86.67,101.1,3164,4003,38,52,117,0.5,-0.866025,1.26477,-839,90
2023,6,0,0,0,1,0,0,0,196.07,132.3,1235,1362,31.7,49.3,26.1,1.22461e-016,-1,1.10194,-127,197.34
2022,8,0,1,1,0,1,0,0,28.8,278,2043,2245,31.9,77.2,94.1,-0.866025,-0.5,1.09834,-202,27.86
2019,5,0,0,0,1,0,0,0,135.38,55.8,5091,6225,37.7,48.9,76.5,0.5,-0.866025,1.22251,-1134,139.17
2024,7,0,1,1,0,1,0,0,90,294,1130,932,25.2,86.3,53.4,-0.5,-0.866025,0.82405,198,90
2019,4,0,0,0,1,0,0,0,196.72,84.7,2740,2360,35.2,41.9,62.7,0.866025,-0.5,0.861,380,194.09
2024,8,0,1,1,0,1,0,0,26.62,203.2,950,692,25.8,81.8,64,-0.866025,-0.5,0.727655,258,23.75
2022,6,0,0,0,1,0,0,0,198.37,130.4,2090,2689,35,46.3,38,1.22461e-016,-1,1.28599,-599,196.54
2023,11,1,1,1,0,0,0,0,75.74,51.8,3455,2994,22.8,64,71.1,-0.5,0.866025,0.866319,461,75.21
2019,8,0,1,1,0,1,0,0,24.98,212.9,2327,2099,30.6,87.9,48.6,-0.866025,-0.5,0.901632,228,26.31
2020,12,1,1,1,0,0,0,0,27.48,52.9,1120,925,17.9,65.2,77.8731,-2.44921e-016,1,0.825156,195,26.91
2018,3,0,0,0,1,0,0,0,43.94,133.2,5986,5744,32.3,57.8,95,1,6.12303e-017,0.959412,242,47.05
2022,9,0,1,1,0,1,0,0,15.62,296.2,3715,3050,31.3,72,72.5,-1,-1.83691e-016,0.820775,665,12.79
2023,1,1,1,1,0,0,0,0,20.27,61.4,4994,4053,22,67.3,64.1,0.5,0.866025,0.811411,941,18.36
2018,5,0,0,0,1,0,0,0,109.21,109.7,2442,1821,37.2,46.4,47.1,0.5,-0.866025,0.745395,621,103.89
2021,11,1,1,1,0,0,0,0,12.22,74.7,1291,1592,20.9,61.3,120.5,-0.5,0.866025,1.2322,-301,13.6
2024,6,0,0,0,1,0,0,0,68.6,111.3,1040,1204,34.1,59.8,97,1.22461e-016,-1,1.15658,-164,68.78
2022,5,0,0,0,1,0,0,0,16.31,139,2896,2193,31.5,67.6,63.5,0.5,-0.866025,0.75699,703,15.62
2022,2,1,1,1,0,0,0,0,90,48.1,4258,5075,23,48,78.7,0.866025,0.5,1.19159,-817,88.53
2020,9,0,1,1,0,1,0,0,105.93,302.9,3456,2932,30.9,93.1,106.3,-1,-1.83691e-016,0.848134,524,105.46
2020,7,0,1,1,0,1,0,0,90,385.5,3737,3640,26.8,78.3,78.1,-0.5,-0.866025,0.973783,97,90
2023,3,0,0,0,1,0,0,0,10.31,148.2,4587,5044,29.9,56.3,113.5,1,6.12303e-017,1.09939,-457,10.45
2023,10,0,1,1,0,1,0,0,48.16,304.5,3779,2786,31.1,85.2,77.8,-0.866025,0.5,0.737037,993,48.48
2019,9,0,1,1,0,1,0,0,15.89,332.1,1261,1125,27.2,90.6,32.9,-1,-1.83691e-016,0.891442,136,15.45
2022,3,0,0,0,1,0,0,0,16.7,53,4744,4798,31.6,53.7,124.2,1,6.12303e-017,1.01117,-54,20.37
2023,2,1,1,1,0,0,0,0,49.93,18.9,4998,3722,17.2,58.3,27,0.866025,0.5,0.744549,1276,51.16
2018,8,0,1,1,0,1,0,0,63.23,236.1,3391,4282,25.7,93.4,136.8,-0.866025,-0.5,1.26238,-891,63.88
2019,7,0,1,1,0,1,0,0,28.09,298.8,3012,3463,28.7,83,22,-0.5,-0.866025,1.14935,-451,27.05
2020,2,1,1,1,0,0,0,0,63.09,66.4,4294,3095,17.1,65.6,19,0.866025,0.5,0.720605,1199,63.66
2019,8,0,1,1,0,1,0,0,89.9,384.8,3325,2738,27,82.1,51.3,-0.866025,-0.5,0.823211,587,90
2019,4,0,0,0,1,0,0,0,110,115.2,4693,5251,33.5,47.1,134.7,0.866025,-0.5,1.11866,-558,108.2
2019,8,0,1,1,0,1,0,0,200,376.1,1091,1179,31.4,76.2,64.3,-0.866025,-0.5,1.07967,-88,200
2019,11,1,1,1,0,0,0,0,40.1,64.2,3604,2650,21,58.4,85.6,-0.5,0.866025,0.73509,954,38.11
2021,10,0,1,1,0,1,0,0,14.05,299.5,943,1091,28.5,72.4,11.5,-0.866025,0.5,1.15572,-148,14.76
2023,2,1,1,1,0,0,0,0,200,42.2,3272,2479,21.8,72.9,115.6,0.866025,0.5,0.757409,793,200
2019,9,0,1,1,0,1,0,0,90,237.9,3000,3889,26.4,70.4,77.8731,-1,-1.83691e-016,1.2959,-889,90
2023,10,0,1,1,0,1,0,0,22.75,270.4,3564,3824,31.5,70.9,46.8,-0.866025,0.5,1.07265,-260,22.72
2022,12,1,1,1,0,0,0,0,60.84,22.7,1762,1808,15,52.1,37.2,-2.44921e-016,1,1.02552,-46,61.38
2021,4,0,0,0,1,0,0,0,200,136.3,5647,5011,35.9,60,95.5,0.866025,-0.5,0.887217,636,196.62
2024,9,0,1,1,0,1,0,0,17.16,313.1,2529,3029,29,82.2,82.2,-1,-1.83691e-016,1.19723,-500,15
2020,1,1,1,1,0,0,0,0,15.75,39.4,2066,3000.04,21.7,64.2,133.9,0.5,0.866025,1.4514,-934.037,14.65
2021,1,1,1,1,0,0,0,0,90,14.6,1107,1167,19.8,71.5,93.8,0.5,0.866025,1.05325,-60,90
2024,6,0,0,0,1,0,0,0,110,55.1,3714,3430,33.6,68.9,95.6,1.22461e-016,-1,0.923284,284,109.79
2020,11,1,1,1,0,0,0,0,110,25.5,2994,3000.04,17,71.3,68.8,-0.5,0.866025,1.00168,-6.03719,110
2024,1,1,1,1,0,0,0,0,23.4,19.6,3392,2386,24.9,55.5,114.7,0.5,0.866025,0.703212,1006,23.11
2024,8,0,1,1,0,1,0,0,15.97,295,3801,3876,31.7,77.2,104.4,-0.866025,-0.5,1.01946,-75,13.31
2018,5,0,0,0,1,0,0,0,25.05,129.5,2867,2653,31.5,62.6,37.9,0.5,-0.866025,0.925035,214,24.34
2019,2,1,1,1,0,0,0,0,110,28.5,1719,1215,20.6,61.5,81.9,0.866025,0.5,0.706395,504,110
2023,1,1,1,1,0,0,0,0,17.37,79,1654,1900,17.5,70.2,31.1,0.5,0.866025,1.14804,-246,16.07
2020,7,0,1,1,0,1,0,0,107.52,352.8,3386,2678,27,85.5,66.2,-0.5,-0.866025,0.79067,708,110
2021,8,0,1,1,0,1,0,0,10,306.3,2977,3403,25.6,86.2,56.4,-0.866025,-0.5,1.14271,-426,11.99
2021,9,0,1,1,0,1,0,0,41.17,395.2,1962,1894,28.2,93.6,137.5,-1,-1.83691e-016,0.96485,68,36.69
2020,9,0,1,1,0,1,0,0,198.26,262.2,2704,2663,27.2072,79.3,133.3,-1,-1.83691e-016,0.984473,41,200
2023,2,1,1,1,0,0,0,0,39.11,77,2766,3325,21.6,62.6,60.8,0.866025,0.5,1.20166,-559,41.14
2021,2,1,1,1,0,0,0,0,68.78,25.8,5520,5886,19.7,64.4,83.5,0.866025,0.5,1.06611,-366,67.87
2019,9,0,1,1,0,1,0,0,110,373.1,1140,1021,27.5,71,107.1,-1,-1.83691e-016,0.894829,119,110
2021,3,0,0,0,1,0,0,0,107.59,121.5,2851,2787,36.2,61.4,145.4,1,6.12303e-017,0.977209,64,107.4
2018,3,0,0,0,1,0,0,0,65.75,121.9,4097,3337,36.4,49.3,19.3,1,6.12303e-017,0.8143,760,64.76
2019,5,0,0,0,1,0,0,0,23.97,99.6,4321,4986,28.2,40.5,40,0.5,-0.866025,1.15363,-665,28.68
2021,7,0,1,1,0,1,0,0,106.21,201,2422,1719,31.1,90.3,15.3,-0.5,-0.866025,0.709451,703,110
2024,6,0,0,0,1,0,0,0,200,71,4314,3793,29.2,65.5,115.8,1.22461e-016,-1,0.879027,521,200
2019,1,1,1,1,0,0,0,0,32.13,24.2,3863,3924,20.5,54.2,100.7,0.5,0.866025,1.01553,-61,29.5
2024,9,0,1,1,0,1,0,0,89.09,208.9,2425,2253,30.7,80.2,82.6,-1,-1.83691e-016,0.928689,172,90
2021,1,1,1,1,0,0,0,0,198.88,77.9,1991,2400,24.6,59.4,69.5,0.5,0.866025,1.20482,-409,200
2024,1,1,1,1,0,0,0,0,200,34.1,4900,6199,20,65.2,84.4,0.5,0.866025,1.26484,-1299,200
2024,3,0,0,0,1,0,0,0,10,131.7,5880,7586,29,50.5,119.5,1,6.12303e-017,1.28992,-1706,12.13
2021,5,0,0,0,1,0,0,0,26.95,97.1,4521,3647,35.6,59.4,122.5,0.5,-0.866025,0.806502,874,24.63
2024,12,1,1,1,0,0,0,0,29.58,72.5,3804,2728,16.8,57.3,110.9,-2.44921e-016,1,0.716951,1076,31.16
2024,10,0,1,1,0,1,0,0,42.39,375.9,827,943,27.4,86.4,113.3,-0.866025,0.5,1.13889,-116,43.5
2023,5,0,0,0,1,0,0,0,52.56,90,1571,1860,31.4,57.2,143.5,0.5,-0.866025,1.18321,-289,51.05
2018,7,0,1,1,0,1,0,0,76.58,296.9,2052,2227,28.5,89.4,72,-0.5,-0.866025,1.08475,-175,77.05
2019,6,0,0,0,1,0,0,0,15.44,113.6,2971,2324,28.9,65.9864,31,1.22461e-016,-1,0.781965,647,15.96
2018,6,0,0,0,1,0,0,0,200,147.3,1933,1706,36.2,68,114.6,1.22461e-016,-1,0.88211,227,200
2021,3,0,0,0,1,0,0,0,44.18,125.9,5150,5357,33.6,68.2,26.7,1,6.12303e-017,1.03999,-207,41.43
2019,5,0,0,0,1,0,0,0,15,68.3,2030,2094,30.5,65.7,7.6,0.5,-0.866025,1.03102,-64,15.91
2018,10,0,1,1,0,1,0,0,90,306.4,3181,3059,28,89.6,40.8,-0.866025,0.5,0.961345,122,90
2021,1,1,1,1,0,0,0,0,70,38.5,4366,5287,21.9,55.6,56.6,0.5,0.866025,1.21067,-921,70
2024,1,1,1,1,0,0,0,0,69.2,17.8,1521,1635,17.3,73.8,13.7,0.5,0.866025,1.07424,-114,71.45
2023,9,0,1,1,0,1,0,0,200,275,1953,1453,28.4,89.8,107.2,-1,-1.83691e-016,0.743603,500,200
2020,12,1,1,1,0,0,0,0,32.19,74.1,3212.8,4656,19,46.2,45.9,-2.44921e-016,1,1.44875,-1443.2,29.51
2024,10,0,1,1,0,1,0,0,119.95,296.6,4127,3331,29.6,76.5,98.2,-0.866025,0.5,0.806928,796,115.5
2023,1,1,1,1,0,0,0,0,10.54,70,1812,2235,24.1,61.9,81.6,0.5,0.866025,1.23276,-423,10
2019,3,0,0,0,1,0,0,0,110,51.6,5392,3978,30.9,43.3,123.1,1,6.12303e-017,0.737623,1414,109.1
2020,1,1,1,1,0,0,0,0,29.9,36.9,5387,6063,23.5,53.3,96.1,0.5,0.866025,1.12528,-676,32.92
2024,10,0,1,1,0,1,0,0,90,343.9,1433,1285,27,72,143.2,-0.866025,0.5,0.896095,148,90
2022,3,0,0,0,1,0,0,0,33.07,89.5,3100,3665,31.3,57.1,31.3,1,6.12303e-017,1.18188,-565,31.68
2018,11,1,1,1,0,0,0,0,198.43,59.9,1023,926,22.6,63.7,27.2,-0.5,0.866025,0.904297,97,198.29
2019,10,0,1,1,0,1,0,0,33.54,293,1274,1264,28.7,72.1,18.8,-0.866025,0.5,0.991373,10,28.8
2022,8,0,1,1,0,1,0,0,33.95,386.4,3779,3102,30.4,71.9,29,-0.866025,-0.5,0.820635,677,33.02
2023,1,1,1,1,0,0,0,0,90,54.6,3023,3166,21,56.4,139,0.5,0.866025,1.04696,-143,90
2024,9,0,1,1,0,1,0,0,200,244.9,2149,2146,25.8,74.7,33.4,-1,-1.83691e-016,0.99814,3,200
2022,10,0,1,1,0,1,0,0,88.03,375.1,1666,1379,32,88.1,81.7,-0.866025,0.5,0.827235,287,90
2022,11,1,1,1,0,0,0,0,90,60.7,4003,3106,17.6,52.3,142.9,-0.5,0.866025,0.775724,897,87.98
2024,3,0,0,0,1,0,0,0,53.42,110.7,1716,1440,36.3,40.3,59.8,1,6.12303e-017,0.838672,276,57.25
2024,1,1,1,1,0,0,0,0,45.39,66.2,4485,5300,19.7,54.8,16,0.5,0.866025,1.18145,-815,46.71
2020,10,0,1,1,0,1,0,0,90,311.9,3433,3905,27.1,86,96.3,-0.866025,0.5,1.13716,-472,90
2019,5,0,0,0,1,0,0,0,13.37,119,3425,4018,33.3,67.1,102.6,0.5,-0.866025,1.1728,-593,12.01
2018,7,0,1,1,0,1,0,0,107.45,278.4,2643,3017,28.1,74.6,42.5,-0.5,-0.866025,1.14107,-374,110
2023,2,1,1,1,0,0,0,0,39.31,66.4,1861,1805,23.3,63.4,41.1,0.866025,0.5,0.969388,56,43.08
2022,12,1,1,1,0,0,0,0,24.48,68.9,1394,1327,15.6,68.1,115.7,-2.44921e-016,1,0.951254,67,24.3
2021,3,0,0,0,1,0,0,0,43.36,54.5,5503,5262,32.3,59.4,98.6,1,6.12303e-017,0.956032,241,42.28
2021,7,0,1,1,0,1,0,0,38.46,273.8,955,722,29.9,93.6,40.2,-0.5,-0.866025,0.75523,233,39
2024,8,0,1,1,0,1,0,0,14.48,252.3,1244,1000,28.9,87.6,130.7,-0.866025,-0.5,0.803213,244,15.26
2023,8,0,1,1,0,1,0,0,63.17,249,3381,3824,27.2072,94.5,99.1,-0.866025,-0.5,1.13069,-443,59.04
2019,8,0,1,1,0,1,0,0,89.54,263.9,1775,1542,29.5,87.4,73.8,-0.866025,-0.5,0.868243,233,90
2018,11,1,1,1,0,0,0,0,18.53,69.4,1069,1244,24,58.5,33.3,-0.5,0.866025,1.16262,-175,15.05
2018,7,0,1,1,0,1,0,0,133.41,396,2387,2805,29.5,88.4,146.9,-0.5,-0.866025,1.17462,-418,132.81
2018,1,1,1,1,0,0,0,0,31.43,33.6,1876,1846,24.4,62.5,71.6,0.5,0.866025,0.983484,30,33.86
2018,12,1,1,1,0,0,0,0,10,12.3,3019,2678,21.8,70.8,102.3,-2.44921e-016,1,0.886755,341,10
2021,7,0,1,1,0,1,0,0,15,294.7,3738,3527,29.2,79.4,106.1,-0.5,-0.866025,0.9433,211,15
2023,3,0,0,0,1,0,0,0,63.69,107.9,4188,4107,31.9,60.6,100.8,1,6.12303e-017,0.980425,81,62.11
2018,9,0,1,1,0,1,0,0,108.68,264.8,3464,4040,26.9,79.3,98.4,-1,-1.83691e-016,1.16595,-576,110
2018,4,0,0,0,1,0,0,0,110,51.3,5210,5931,29.1,43.7,5.9,0.866025,-0.5,1.13817,-721,110
2022,8,0,1,1,0,1,0,0,44.17,383.9,1318,965,28.7,84.2,86.6,-0.866025,-0.5,0.731615,353,37.47
2021,6,0,0,0,1,0,0,0,48.61,77.1,3856,4997,33.9,48.3,35.5,1.22461e-016,-1,1.29557,-1141,47.88
2021,3,0,0,0,1,0,0,0,90,100.6,4319,4659,35.1,52.8,50.2,1,6.12303e-017,1.07847,-340,90
2024,3,0,0,0,1,0,0,0,63.66,148,3733,3991,35.1,62.2,148,1,6.12303e-017,1.06883,-258,67.13
2022,8,0,1,1,0,1,0,0,47.14,352,3772,3554,26.3,81.8,118.3,-0.866025,-0.5,0.941956,218,45.33
2018,3,0,0,0,1,0,0,0,200,75,1246,1171,31,58.8,145.7,1,6.12303e-017,0.939054,75,199.28
2018,11,1,1,1,0,0,0,0,10,43.2,1345,1283,20.3,47.1,148.8,-0.5,0.866025,0.953195,62,10
2023,9,0,1,1,0,1,0,0,24.65,213.4,2915,2945,28.2,83,123.3,-1,-1.83691e-016,1.00995,-30,27.05
2022,10,0,1,1,0,1,0,0,200,216.2,2654,3198,30.4,83.5,32.9,-0.866025,0.5,1.20452,-544,200
2024,7,0,1,1,0,1,0,0,47.21,361.7,1420,1634,27.5,89.1,117.9,-0.5,-0.866025,1.14989,-214,47.92
2024,11,1,1,1,0,0,0,0,10,12.9,4192,3412,17.1,64.1,77.4,-0.5,0.866025,0.813737,780,10
2019,9,0,1,1,0,1,0,0,110,291.8,944,1206,29.1,71.1,40.8,-1,-1.83691e-016,1.27619,-262,110
2023,12,1,1,1,0,0,0,0,90,34.4,4007,5189,18.9,45.3,89.5,-2.44921e-016,1,1.29466,-1182,90
2022,5,0,0,0,1,0,0,0,139.64,119.8,2522,1821,34.8,64.5,111.6,0.5,-0.866025,0.72176,701,138.69
2019,7,0,1,1,0,1,0,0,45.79,381.4,1831,1421,28.7,94.7,7.6,-0.5,-0.866025,0.775655,410,40.24
2023,5,0,0,0,1,0,0,0,25.27,54,5464,7049,33.5,54.1,84.5,0.5,-0.866025,1.28984,-1585,28.03
2018,1,1,1,1,0,0,0,0,45.56,54.8,3296,3450,21.5,73.5,112.4,0.5,0.866025,1.04641,-154,50.33
2024,8,0,1,1,0,1,0,0,90,263.6,1912,1936,26.5,79.8,8.8,-0.866025,-0.5,1.01202,-24,90
2024,10,0,1,1,0,1,0,0,47.19,231.2,3049,2447,30.4,84.5,112,-0.866025,0.5,0.802295,602,47.79
2024,10,0,1,1,0,1,0,0,110,380.4,4126,4459,27.3,86.9,97.2,-0.866025,0.5,1.08045,-333,110
2021,3,0,0,0,1,0,0,0,72.5747,105,4900,5363,31.5,51.9,145.4,1,6.12303e-017,1.09427,-463,110
2019,1,1,1,1,0,0,0,0,66.95,39.9,5024,5899,16.7,53.3,114.9,0.5,0.866025,1.17393,-875,69.82
2024,11,1,1,1,0,0,0,0,30.33,37.2,1509,1825,15.9,72.4,147.2,-0.5,0.866025,1.20861,-316,35.43
2018,3,0,0,0,1,0,0,0,18.08,97.2,5190,3780,34.6,40.5,89.4,1,6.12303e-017,0.728183,1410,19.67
2018,4,0,0,0,1,0,0,0,142.14,137.1,4943,5071,34,66.3,111.5,0.866025,-0.5,1.02569,-128,144.73
2023,7,0,1,1,0,1,0,0,90,262.5,4216,4734,31.4,79.6,93.6,-0.5,-0.866025,1.1226,-518,90
2021,1,1,1,1,0,0,0,0,110,55.5,3305,4235,23.8,50,138.6,0.5,0.866025,1.281,-930,110
2019,7,0,1,1,0,1,0,0,90,279.7,1496,3000.04,31,72.2,31.9,-0.5,-0.866025,2.00403,-1504.04,90
2023,1,1,1,1,0,0,0,0,152.93,38.3,1409,1570,18.5,73.6,81.2,0.5,0.866025,1.11348,-161,150.6
2022,1,1,1,1,0,0,0,0,58.78,79.7,5388,6276,24.4,66.4,112.8,0.5,0.866025,1.16459,-888,60.48
2023,2,1,1,1,0,0,0,0,37.88,24.4,2845,2429,23.4,66.5,138.5,0.866025,0.5,0.853479,416,42
2024,11,1,1,1,0,0,0,0,10.83,22.3,1324,1048,16.7,59.2,136.6,-0.5,0.866025,0.790943,276,10.3
2020,2,1,1,1,0,0,0,0,100.37,76.5,3369,3044,21.1,73.6,123.7,0.866025,0.5,0.903264,325,101.57
2020,10,0,1,1,0,1,0,0,28.34,214.6,1567,1922,25,83.4,29.8,-0.866025,0.5,1.22577,-355,29.58
2022,1,1,1,1,0,0,0,0,54.67,58.6,1265,911,24.6,59.4,118.1,0.5,0.866025,0.719589,354,55.57
2021,5,0,0,0,1,0,0,0,10,77.3,1345,1450,37.7,45.1,106.6,0.5,-0.866025,1.07727,-105,39.39
2021,5,0,0,0,1,0,0,0,110,112.4,3441,3066,37.2,40.2,144.2,0.5,-0.866025,0.890761,375,108.5
2018,4,0,0,0,1,0,0,0,15,82.8,2492,2202,32.9,44.2,128.4,0.866025,-0.5,0.883273,290,17.38
2024,5,0,0,0,1,0,0,0,29.93,120.3,2681,3438,32.5,61.9,131.5,0.5,-0.866025,1.28188,-757,29.04
2019,7,0,1,1,0,1,0,0,12.01,358.6,4005,4793,25.9,90.9,56.5,-0.5,-0.866025,1.19646,-788,12.93
2024,4,0,0,0,1,0,0,0,10.08,145.8,5250,6716,36.9,65.6,146.1,0.866025,-0.5,1.27899,-1466,11.51
2023,7,0,1,1,0,1,0,0,55.92,311.8,2510,2707,25.7,90.8,65.8,-0.5,-0.866025,1.07806,-197,58.43
2019,11,1,1,1,0,0,0,0,147.77,13.4,1666,2051,23,63.5,50.8,-0.5,0.866025,1.23035,-385,153.38
2020,1,1,1,1,0,0,0,0,49.47,72.8,2293,1965,19.7,47.2,101.2,0.5,0.866025,0.856582,328,49.24
2022,9,0,1,1,0,1,0,0,72.19,208.7,2371,2536,25.6,80.9,145.6,-1,-1.83691e-016,1.06914,-165,73.45
2021,10,0,1,1,0,1,0,0,25.82,319,3212.8,1143,26,73.2,17.8,-0.866025,0.5,0.355653,2069.8,21.16
2021,7,0,1,1,0,1,0,0,88.18,225.7,2968,3431,27.3,89.9,68.3,-0.5,-0.866025,1.15561,-463,90
2018,12,1,1,1,0,0,0,0,55.12,38.8,1108,1418,18.6,56.3,24.4,-2.44921e-016,1,1.27863,-310,54.81
2024,5,0,0,0,1,0,0,0,36.24,140.3,3941,4452,37.4,44,112.1,0.5,-0.866025,1.12938,-511,37.81
2024,3,0,0,0,1,0,0,0,90,114.3,3403,3488,31.5,65.2,107.8,1,6.12303e-017,1.02468,-85,90
2019,12,1,1,1,0,0,0,0,110,59,2072,2139,24.9,68.5,94,-2.44921e-016,1,1.03184,-67,109.03
2021,7,0,1,1,0,1,0,0,39.47,324,3744,3432,31,84.2,98.9,-0.5,-0.866025,0.916422,312,37.53
2022,11,1,1,1,0,0,0,0,18.66,66.4,3660,4649,22.3,46.2,20.7,-0.5,0.866025,1.26987,-989,15
2022,10,0,1,1,0,1,0,0,28.12,275,906,1040,31.6,84.5,16.9,-0.866025,0.5,1.14664,-134,28.39
2018,9,0,1,1,0,1,0,0,15,356.6,1095,903,26.5,92.5,47.4,-1,-1.83691e-016,0.823905,192,15
2023,7,0,1,1,0,1,0,0,12.76,300,3027,3837,29.6,90.3,129.5,-0.5,-0.866025,1.26717,-810,13.41
2020,6,0,0,0,1,0,0,0,200,121.5,4980,5542,31.6,41.3,112.4,1.22461e-016,-1,1.11263,-562,198.76
2023,4,0,0,0,1,0,0,0,110,113.6,3770,2739,32.5,55.8,47.4,0.866025,-0.5,0.726333,1031,109.23
2020,12,1,1,1,0,0,0,0,18.67,38.4,3998,4040,24.1,70.2,11.6,-2.44921e-016,1,1.01025,-42,15
2019,1,1,1,1,0,0,0,0,23.93,48.4,3192,2658,24.2,72.7,76,0.5,0.866025,0.832446,534,20.85
2018,4,0,0,0,1,0,0,0,110,54.7,2573,3304,35.1,63.7,75.6,0.866025,-0.5,1.28361,-731,110
2020,8,0,1,1,0,1,0,0,15.65,300.2,2003,1424,27.2,78.4,92.6,-0.866025,-0.5,0.710579,579,15
2020,9,0,1,1,0,1,0,0,12.25,379.1,1391,1666,28,82.9,51.2,-1,-1.83691e-016,1.19684,-275,11.96
2019,9,0,1,1,0,1,0,0,58.26,232.1,975,786,26.3,91.9,51.7,-1,-1.83691e-016,0.805328,189,56.66
2021,1,1,1,1,0,0,0,0,44.53,78.3,5494,6494,15.2,65.9864,86.4,0.5,0.866025,1.1818,-1000,43.6
2018,12,1,1,1,0,0,0,0,65.65,27.3,4371,4478,16.8,52.1,110.1,-2.44921e-016,1,1.02425,-107,63.91
2022,4,0,0,0,1,0,0,0,78.24,91.6,4105,3510,35.5,59.5,46,0.866025,-0.5,0.854847,595,75.4
2018,10,0,1,1,0,1,0,0,16.85,353.1,3016,2267,27.3,70.4,77.8,-0.866025,0.5,0.751409,749,17.54
2023,12,1,1,1,0,0,0,0,20.29,15.9,1768,2266,15.3,53.7,56.1,-2.44921e-016,1,1.28095,-498,19.57
2022,5,0,0,0,1,0,0,0,17.54,116.8,1354,1146,28.8,69.4,7.7,0.5,-0.866025,0.845756,208,19.08
2024,7,0,1,1,0,1,0,0,24.54,372.5,1639,1359,25.4,94.2,108.2,-0.5,-0.866025,0.828659,280,20.57
2022,12,1,1,1,0,0,0,0,44.06,27.7,2303,1992,16.6,63.2,38.7,-2.44921e-016,1,0.864583,311,47.32
2024,6,0,0,0,1,0,0,0,58.34,57.3,4630,4356,28.6,54.9,47.5,1.22461e-016,-1,0.940618,274,57.09
2024,2,1,1,1,0,0,0,0,12.91,19,2780,3417,20.5,51.3,119.7,0.866025,0.5,1.22869,-637,13.08
2021,7,0,1,1,0,1,0,0,38.33,224.9,1565,1439,29.7,93.2,21.4,-0.5,-0.866025,0.918902,126,39.32
2021,4,0,0,0,1,0,0,0,110,147.8,4137,4257,33.4,55.8,56.7,0.866025,-0.5,1.02876,-120,108.8
2019,10,0,1,1,0,1,0,0,154.71,399.5,3266,3986,29,89.6,25.2,-0.866025,0.5,1.22008,-720,149.99
2024,3,0,0,0,1,0,0,0,87.51,109.8,1990,2261,30.4,44,84.6,1,6.12303e-017,1.13561,-271,89.89
2021,9,0,1,1,0,1,0,0,23.04,252.5,3930,4715,30.9,82.6,61,-1,-1.83691e-016,1.19944,-785,23.06
2020,8,0,1,1,0,1,0,0,17.28,213.3,2628,2059,30.4,71.6,34.5,-0.866025,-0.5,0.783188,569,15.65
2020,7,0,1,1,0,1,0,0,69.09,344.5,1518,1908,28,78.8,7.4,-0.5,-0.866025,1.25609,-390,68.83
2024,8,0,1,1,0,1,0,0,101.14,219.9,1347,1634,32,75.5,62.1,-0.866025,-0.5,1.21217,-287,100.63
2021,4,0,0,0,1,0,0,0,15.97,50.3,5829,7358,28.5,41.9,117.2,0.866025,-0.5,1.26209,-1529,22.06
2019,1,1,1,1,0,0,0,0,35.61,66.4,2922,3657,23.3,68.9,87.3,0.5,0.866025,1.25111,-735,39.47
2021,2,1,1,1,0,0,0,0,37.59,17.2,1759,1905,23.9,70.5,149.6,0.866025,0.5,1.08239,-146,38.34
2021,12,1,1,1,0,0,0,0,111.18,14.1,1822,1915,20.2,58.6,146.2,-2.44921e-016,1,1.05047,-93,116.41
2020,6,0,0,0,1,0,0,0,69.96,103.8,2921,3143,30.9,68,52,1.22461e-016,-1,1.07563,-222,68.44
2023,1,1,1,1,0,0,0,0,110,12.6,2810,3049,21.2,72.2,101.6,0.5,0.866025,1.08467,-239,110
